country_id,next_week_hospitalizations
Croatia 12/12/2020,2852
Croatia 12/13/2020,2864
Croatia 12/14/2020,2845
Croatia 12/15/2020,2857
Croatia 12/16/2020,2866
Croatia 12/17/2020,2856
Croatia 12/18/2020,2854
Croatia 12/19/2020,2816
Croatia 12/20/2020,2824
Croatia 12/21/2020,2959
Croatia 12/22/2020,2878
Croatia 12/23/2020,2834
Croatia 12/24/2020,2538
Croatia 12/25/2020,2429
Croatia 12/26/2020,2463
Croatia 12/27/2020,2450
Croatia 3/1/2021,890
Croatia 3/2/2021,873
Croatia 3/3/2021,843
Croatia 3/4/2021,820
Croatia 3/5/2021,802
Croatia 3/6/2021,846
Croatia 3/7/2021,887
Croatia 3/8/2021,965
Croatia 3/9/2021,931
Croatia 3/10/2021,973
Croatia 3/11/2021,988
Croatia 3/12/2021,951
Croatia 3/13/2021,997
Croatia 3/14/2021,1035
Croatia 3/15/2021,1058
Croatia 3/16/2021,1034
Croatia 3/17/2021,1068
Croatia 3/18/2021,1053
Croatia 3/19/2021,1102
Croatia 3/20/2021,1158
Croatia 3/21/2021,1188
Croatia 3/22/2021,1372
Croatia 3/23/2021,1335
Croatia 3/24/2021,1298
Croatia 3/25/2021,1338
Croatia 3/26/2021,1388
Croatia 3/27/2021,1496
Croatia 3/28/2021,1570
Cyprus 9/7/2020,8
Cyprus 9/8/2020,6
Cyprus 9/9/2020,8
Cyprus 9/10/2020,6
Cyprus 9/11/2020,6
Cyprus 9/12/2020,7
Cyprus 9/13/2020,8
Cyprus 9/14/2020,12
Cyprus 9/15/2020,11
Cyprus 9/16/2020,12
Cyprus 9/17/2020,12
Cyprus 9/18/2020,13
Cyprus 9/19/2020,13
Cyprus 9/20/2020,14
Cyprus 9/21/2020,14
Cyprus 9/22/2020,15
Cyprus 9/23/2020,13
Cyprus 9/24/2020,17
Cyprus 9/25/2020,15
Cyprus 9/26/2020,20
Cyprus 9/27/2020,19
Cyprus 9/28/2020,19
Cyprus 9/29/2020,19
Cyprus 9/30/2020,18
Cyprus 10/1/2020,14
Cyprus 10/2/2020,15
Cyprus 10/3/2020,11
Cyprus 10/4/2020,11
Cyprus 11/30/2020,103
Cyprus 12/1/2020,118
Cyprus 12/2/2020,112
Cyprus 12/3/2020,114
Cyprus 12/4/2020,119
Cyprus 12/5/2020,106
Cyprus 12/6/2020,108
Cyprus 12/7/2020,97
Cyprus 12/8/2020,103
Cyprus 12/9/2020,96
Cyprus 12/10/2020,103
Cyprus 12/11/2020,101
Cyprus 12/12/2020,101
Cyprus 12/13/2020,92
Cyprus 12/14/2020,105
Cyprus 12/15/2020,108
Cyprus 12/16/2020,113
Cyprus 12/17/2020,120
Cyprus 12/18/2020,115
Cyprus 12/19/2020,115
Cyprus 12/20/2020,110
Cyprus 12/21/2020,104
Cyprus 12/22/2020,100
Cyprus 12/23/2020,120
Cyprus 12/24/2020,119
Cyprus 12/25/2020,126
Cyprus 12/26/2020,136
Cyprus 12/27/2020,125
Cyprus 3/1/2021,146
Cyprus 3/2/2021,155
Cyprus 3/3/2021,149
Cyprus 3/4/2021,147
Cyprus 3/5/2021,157
Cyprus 3/6/2021,155
Cyprus 3/7/2021,151
Cyprus 3/8/2021,176
Cyprus 3/9/2021,177
Cyprus 3/10/2021,187
Cyprus 3/11/2021,220
Cyprus 3/12/2021,209
Cyprus 3/13/2021,207
Cyprus 3/14/2021,202
Cyprus 3/15/2021,205
Cyprus 3/16/2021,218
Cyprus 3/17/2021,218
Cyprus 3/18/2021,225
Cyprus 3/19/2021,221
Cyprus 3/20/2021,218
Cyprus 3/21/2021,217
Cyprus 3/22/2021,213
Cyprus 3/23/2021,211
Cyprus 3/24/2021,212
Cyprus 3/25/2021,228
Cyprus 3/26/2021,225
Cyprus 3/27/2021,220
Cyprus 3/28/2021,223
Czechia 9/7/2020,815
Czechia 9/8/2020,827
Czechia 9/9/2020,824
Czechia 9/10/2020,859
Czechia 9/11/2020,901
Czechia 9/12/2020,909
Czechia 9/13/2020,864
Czechia 9/14/2020,1333
Czechia 9/15/2020,1356
Czechia 9/16/2020,1439
Czechia 9/17/2020,1640
Czechia 9/18/2020,1708
Czechia 9/19/2020,1632
Czechia 9/20/2020,1685
Czechia 9/21/2020,1927
Czechia 9/22/2020,1951
Czechia 9/23/2020,2038
Czechia 9/24/2020,2100
Czechia 9/25/2020,2123
Czechia 9/26/2020,2105
Czechia 9/27/2020,2087
Czechia 9/28/2020,2140
Czechia 9/29/2020,2239
Czechia 9/30/2020,2290
Czechia 10/1/2020,2312
Czechia 10/2/2020,2344
Czechia 10/3/2020,2323
Czechia 10/4/2020,2374
Czechia 11/30/2020,4313
Czechia 12/1/2020,4203
Czechia 12/2/2020,4274
Czechia 12/3/2020,4295
Czechia 12/4/2020,4277
Czechia 12/5/2020,4270
Czechia 12/6/2020,4152
Czechia 12/7/2020,4663
Czechia 12/8/2020,4622
Czechia 12/9/2020,4798
Czechia 12/10/2020,4895
Czechia 12/11/2020,4825
Czechia 12/12/2020,4861
Czechia 12/13/2020,4858
Czechia 12/14/2020,5433
Czechia 12/15/2020,5454
Czechia 12/16/2020,5421
Czechia 12/17/2020,5444
Czechia 12/18/2020,5410
Czechia 12/19/2020,5249
Czechia 12/20/2020,5238
Czechia 12/21/2020,5481
Czechia 12/22/2020,5446
Czechia 12/23/2020,5547
Czechia 12/24/2020,5164
Czechia 12/25/2020,4709
Czechia 12/26/2020,5339
Czechia 12/27/2020,5459
Czechia 3/1/2021,9144
Czechia 3/2/2021,9347
Czechia 3/3/2021,9278
Czechia 3/4/2021,9170
Czechia 3/5/2021,9054
Czechia 3/6/2021,8820
Czechia 3/7/2021,8843
Czechia 3/8/2021,9004
Czechia 3/9/2021,8859
Czechia 3/10/2021,8979
Czechia 3/11/2021,8955
Czechia 3/12/2021,8731
Czechia 3/13/2021,8582
Czechia 3/14/2021,8562
Czechia 3/15/2021,8776
Czechia 3/16/2021,8627
Czechia 3/17/2021,8481
Czechia 3/18/2021,8302
Czechia 3/19/2021,7921
Czechia 3/20/2021,7624
Czechia 3/21/2021,7523
Czechia 3/22/2021,7831
Czechia 3/23/2021,7423
Czechia 3/24/2021,7137
Czechia 3/25/2021,7110
Czechia 3/26/2021,6892
Czechia 3/27/2021,6786
Czechia 3/28/2021,6641
Denmark 9/7/2020,21
Denmark 9/8/2020,15
Denmark 9/9/2020,31
Denmark 9/10/2020,35
Denmark 9/11/2020,60
Denmark 9/12/2020,49
Denmark 9/13/2020,44
Denmark 9/14/2020,84
Denmark 9/15/2020,95
Denmark 9/16/2020,73
Denmark 9/17/2020,91
Denmark 9/18/2020,75
Denmark 9/19/2020,80
Denmark 9/20/2020,102
Denmark 9/21/2020,111
Denmark 9/22/2020,119
Denmark 9/23/2020,106
Denmark 9/24/2020,159
Denmark 9/25/2020,159
Denmark 9/26/2020,135
Denmark 9/27/2020,131
Denmark 9/28/2020,139
Denmark 9/29/2020,120
Denmark 9/30/2020,102
Denmark 10/1/2020,116
Denmark 10/2/2020,92
Denmark 10/3/2020,102
Denmark 10/4/2020,108
Denmark 11/30/2020,410
Denmark 12/1/2020,396
Denmark 12/2/2020,435
Denmark 12/3/2020,424
Denmark 12/4/2020,465
Denmark 12/5/2020,427
Denmark 12/6/2020,471
Denmark 12/7/2020,720
Denmark 12/8/2020,724
Denmark 12/9/2020,720
Denmark 12/10/2020,771
Denmark 12/11/2020,757
Denmark 12/12/2020,766
Denmark 12/13/2020,769
Denmark 12/14/2020,766
Denmark 12/15/2020,720
Denmark 12/16/2020,832
Denmark 12/17/2020,857
Denmark 12/18/2020,918
Denmark 12/19/2020,994
Denmark 12/20/2020,1038
Denmark 12/21/2020,952
Denmark 12/22/2020,942
Denmark 12/23/2020,921
Denmark 12/24/2020,940
Denmark 12/25/2020,916
Denmark 12/26/2020,1012
Denmark 12/27/2020,995
Denmark 3/1/2021,269
Denmark 3/2/2021,243
Denmark 3/3/2021,268
Denmark 3/4/2021,265
Denmark 3/5/2021,265
Denmark 3/6/2021,275
Denmark 3/7/2021,273
Denmark 3/8/2021,275
Denmark 3/9/2021,253
Denmark 3/10/2021,287
Denmark 3/11/2021,275
Denmark 3/12/2021,283
Denmark 3/13/2021,288
Denmark 3/14/2021,279
Denmark 3/15/2021,301
Denmark 3/16/2021,299
Denmark 3/17/2021,297
Denmark 3/18/2021,297
Denmark 3/19/2021,291
Denmark 3/20/2021,285
Denmark 3/21/2021,292
Denmark 3/22/2021,290
Denmark 3/23/2021,304
Denmark 3/24/2021,297
Denmark 3/25/2021,293
Denmark 3/26/2021,302
Denmark 3/27/2021,307
Denmark 3/28/2021,328
Estonia 9/7/2020,20
Estonia 9/8/2020,20
Estonia 9/9/2020,18
Estonia 9/10/2020,19
Estonia 9/11/2020,24
Estonia 9/12/2020,27
Estonia 9/13/2020,28
Estonia 9/14/2020,27
Estonia 9/15/2020,31
Estonia 9/16/2020,31
Estonia 9/17/2020,30
Estonia 9/18/2020,35
Estonia 9/19/2020,30
Estonia 9/20/2020,35
Estonia 9/21/2020,25
Estonia 9/22/2020,43
Estonia 9/23/2020,34
Estonia 9/24/2020,48
Estonia 9/25/2020,42
Estonia 9/26/2020,45
Estonia 9/27/2020,41
Estonia 9/28/2020,42
Estonia 9/29/2020,49
Estonia 9/30/2020,46
Estonia 10/1/2020,53
Estonia 10/2/2020,52
Estonia 10/3/2020,51
Estonia 10/4/2020,55
Estonia 11/30/2020,269
Estonia 12/1/2020,258
Estonia 12/2/2020,263
Estonia 12/3/2020,264
Estonia 12/4/2020,274
Estonia 12/5/2020,311
Estonia 12/6/2020,320
Estonia 12/7/2020,329
Estonia 12/8/2020,323
Estonia 12/9/2020,341
Estonia 12/10/2020,325
Estonia 12/11/2020,330
Estonia 12/12/2020,312
Estonia 12/13/2020,379
Estonia 12/14/2020,394
Estonia 12/15/2020,408
Estonia 12/16/2020,417
Estonia 12/17/2020,396
Estonia 12/18/2020,395
Estonia 12/19/2020,414
Estonia 12/20/2020,480
Estonia 12/21/2020,442
Estonia 12/22/2020,435
Estonia 12/23/2020,457
Estonia 12/24/2020,452
Estonia 12/25/2020,527
Estonia 12/26/2020,502
Estonia 12/27/2020,518
Estonia 3/1/2021,670
Estonia 3/2/2021,635
Estonia 3/3/2021,620
Estonia 3/4/2021,651
Estonia 3/5/2021,628
Estonia 3/6/2021,658
Estonia 3/7/2021,703
Estonia 3/8/2021,643
Estonia 3/9/2021,655
Estonia 3/10/2021,637
Estonia 3/11/2021,657
Estonia 3/12/2021,680
Estonia 3/13/2021,697
Estonia 3/14/2021,718
Estonia 3/15/2021,725
Estonia 3/16/2021,708
Estonia 3/17/2021,730
Estonia 3/18/2021,705
Estonia 3/19/2021,735
Estonia 3/20/2021,699
Estonia 3/21/2021,707
Estonia 3/22/2021,677
Estonia 3/23/2021,696
Estonia 3/24/2021,669
Estonia 3/25/2021,677
Estonia 3/26/2021,708
Estonia 3/27/2021,719
Estonia 3/28/2021,743
Iceland 9/7/2020,7
Iceland 9/8/2020,8
Iceland 9/9/2020,8
Iceland 9/10/2020,8
Iceland 9/11/2020,8
Iceland 9/12/2020,8
Iceland 9/13/2020,8
Iceland 9/15/2020,13
Iceland 9/16/2020,13
Iceland 9/17/2020,14
Iceland 9/18/2020,14
Iceland 9/19/2020,15
Iceland 9/20/2020,16
Iceland 9/21/2020,17
Iceland 9/22/2020,17
Iceland 9/23/2020,16
Iceland 9/24/2020,16
Iceland 9/25/2020,16
Iceland 9/26/2020,18
Iceland 9/27/2020,18
Iceland 9/28/2020,21
Iceland 10/4/2020,38
Iceland 11/30/2020,45
Iceland 12/1/2020,43
Iceland 12/2/2020,42
Iceland 12/3/2020,42
Iceland 12/4/2020,41
Iceland 12/8/2020,43
Iceland 12/9/2020,42
Iceland 12/10/2020,37
Iceland 12/11/2020,37
Iceland 12/12/2020,39
Iceland 12/13/2020,37
Iceland 12/14/2020,36
Iceland 12/15/2020,38
Iceland 12/16/2020,37
Iceland 12/17/2020,35
Iceland 12/18/2020,37
Iceland 12/19/2020,37
Iceland 12/20/2020,40
Iceland 12/21/2020,38
Iceland 12/22/2020,38
Iceland 12/27/2020,35
Iceland 3/3/2021,11
Iceland 3/7/2021,9
Iceland 3/8/2021,11
Iceland 3/9/2021,18
Iceland 3/14/2021,29
Iceland 3/18/2021,34
Iceland 3/21/2021,41
Iceland 3/25/2021,57
Iceland 3/28/2021,65
Ireland 9/7/2020,48
Ireland 9/8/2020,48
Ireland 9/9/2020,50
Ireland 9/10/2020,48
Ireland 9/11/2020,54
Ireland 9/12/2020,52
Ireland 9/13/2020,51
Ireland 9/14/2020,64
Ireland 9/15/2020,72
Ireland 9/16/2020,60
Ireland 9/17/2020,74
Ireland 9/18/2020,83
Ireland 9/19/2020,56
Ireland 9/20/2020,75
Ireland 9/21/2020,92
Ireland 9/22/2020,83
Ireland 9/23/2020,73
Ireland 9/24/2020,75
Ireland 9/25/2020,90
Ireland 9/26/2020,89
Ireland 9/27/2020,97
Ireland 9/28/2020,109
Ireland 9/29/2020,116
Ireland 9/30/2020,127
Ireland 10/1/2020,118
Ireland 10/2/2020,100
Ireland 10/3/2020,106
Ireland 10/4/2020,141
Ireland 11/30/2020,291
Ireland 12/1/2020,202
Ireland 12/2/2020,222
Ireland 12/3/2020,276
Ireland 12/4/2020,285
Ireland 12/5/2020,275
Ireland 12/6/2020,271
Ireland 12/7/2020,284
Ireland 12/8/2020,250
Ireland 12/9/2020,256
Ireland 12/10/2020,244
Ireland 12/11/2020,249
Ireland 12/12/2020,241
Ireland 12/13/2020,244
Ireland 12/14/2020,284
Ireland 12/15/2020,290
Ireland 12/16/2020,296
Ireland 12/17/2020,331
Ireland 12/18/2020,323
Ireland 12/19/2020,315
Ireland 12/20/2020,356
Ireland 12/21/2020,431
Ireland 12/22/2020,429
Ireland 12/23/2020,420
Ireland 12/24/2020,450
Ireland 12/25/2020,445
Ireland 12/26/2020,463
Ireland 12/27/2020,557
Ireland 3/1/2021,432
Ireland 3/2/2021,407
Ireland 3/3/2021,403
Ireland 3/4/2021,425
Ireland 3/5/2021,396
Ireland 3/6/2021,390
Ireland 3/7/2021,378
Ireland 3/8/2021,377
Ireland 3/9/2021,336
Ireland 3/10/2021,321
Ireland 3/11/2021,318
Ireland 3/12/2021,322
Ireland 3/13/2021,310
Ireland 3/14/2021,362
Ireland 3/15/2021,409
Ireland 3/16/2021,405
Ireland 3/17/2021,402
Ireland 3/18/2021,405
Ireland 3/19/2021,389
Ireland 3/20/2021,373
Ireland 3/21/2021,475
Ireland 3/22/2021,482
Ireland 3/23/2021,443
Ireland 3/24/2021,378
Ireland 3/25/2021,330
Ireland 3/26/2021,387
Ireland 3/27/2021,348
Ireland 3/28/2021,386
Italy 9/7/2020,2477
Italy 9/8/2020,2424
Italy 9/9/2020,2465
Italy 9/10/2020,2513
Italy 9/11/2020,2481
Italy 9/12/2020,2735
Italy 9/13/2020,2903
Italy 9/14/2020,3027
Italy 9/15/2020,3271
Italy 9/16/2020,3337
Italy 9/17/2020,3396
Italy 9/18/2020,3423
Italy 9/19/2020,3314
Italy 9/20/2020,3221
Italy 9/21/2020,3439
Italy 9/22/2020,3643
Italy 9/23/2020,3747
Italy 9/24/2020,3857
Italy 9/25/2020,3823
Italy 9/26/2020,3783
Italy 9/27/2020,3978
Italy 9/28/2020,4429
Italy 9/29/2020,4534
Italy 9/30/2020,4561
Italy 10/1/2020,4584
Italy 10/2/2020,4682
Italy 10/3/2020,4775
Italy 10/4/2020,4888
Italy 11/30/2020,33270
Italy 12/1/2020,32376
Italy 12/2/2020,32370
Italy 12/3/2020,31276
Italy 12/4/2020,30546
Italy 12/5/2020,30232
Italy 12/6/2020,30264
Italy 12/7/2020,30985
Italy 12/8/2020,30725
Italy 12/9/2020,30525
Italy 12/10/2020,29728
Italy 12/11/2020,29207
Italy 12/12/2020,29028
Italy 12/13/2020,28507
Italy 12/14/2020,27815
Italy 12/15/2020,27700
Italy 12/16/2020,27129
Italy 12/17/2020,26723
Italy 12/18/2020,25775
Italy 12/19/2020,25492
Italy 12/20/2020,25390
Italy 12/21/2020,25939
Italy 12/22/2020,26242
Italy 12/23/2020,25823
Italy 12/24/2020,25324
Italy 12/25/2020,24521
Italy 12/26/2020,24515
Italy 12/27/2020,25381
Italy 3/1/2021,23755
Italy 3/2/2021,24660
Italy 3/3/2021,25281
Italy 3/4/2021,25959
Italy 3/5/2021,26367
Italy 3/6/2021,26752
Italy 3/7/2021,27455
Italy 3/8/2021,27914
Italy 3/9/2021,28561
Italy 3/10/2021,28890
Italy 3/11/2021,29131
Italy 3/12/2021,29227
Italy 3/13/2021,29635
Italy 3/14/2021,30004
Italy 3/15/2021,30462
Italy 3/16/2021,31229
Italy 3/17/2021,31556
Italy 3/18/2021,31614
Italy 3/19/2021,31430
Italy 3/20/2021,31476
Italy 3/21/2021,31867
Italy 3/22/2021,31646
Italy 3/23/2021,32055
Italy 3/24/2021,32067
Italy 3/25/2021,31832
Italy 3/26/2021,31724
Italy 3/27/2021,31840
Italy 3/28/2021,32097
Lithuania 11/30/2020,2741
Lithuania 12/1/2020,3268
Lithuania 12/2/2020,2640
Lithuania 12/3/2020,2141
Lithuania 12/4/2020,3096
Lithuania 12/5/2020,3191
Lithuania 12/6/2020,2126
Lithuania 12/14/2020,2409
Lithuania 12/15/2020,2456
Lithuania 12/16/2020,2457
Lithuania 12/17/2020,2574
Lithuania 12/18/2020,2312
Lithuania 12/19/2020,2464
Lithuania 12/20/2020,2390
Lithuania 12/21/2020,2105
Lithuania 12/22/2020,2055
Lithuania 12/23/2020,1909
Lithuania 12/24/2020,1862
Lithuania 12/25/2020,1931
Lithuania 12/26/2020,2192
Lithuania 12/27/2020,2143
Lithuania 3/1/2021,844
Lithuania 3/2/2021,894
Lithuania 3/3/2021,826
Lithuania 3/4/2021,824
Lithuania 3/7/2021,876
Lithuania 3/8/2021,820
Lithuania 3/9/2021,794
Lithuania 3/10/2021,816
Lithuania 3/11/2021,795
Lithuania 3/12/2021,779
Lithuania 3/13/2021,807
Lithuania 3/14/2021,805
Lithuania 3/15/2021,779
Lithuania 3/16/2021,889
Lithuania 3/17/2021,841
Lithuania 3/18/2021,817
Lithuania 3/19/2021,867
Lithuania 3/20/2021,849
Lithuania 3/21/2021,837
Lithuania 3/22/2021,866
Lithuania 3/23/2021,888
Lithuania 3/24/2021,882
Lithuania 3/25/2021,881
Lithuania 3/26/2021,896
Lithuania 3/28/2021,946
Netherlands 9/7/2020,293
Netherlands 9/8/2020,298
Netherlands 9/9/2020,303
Netherlands 9/10/2020,307
Netherlands 9/11/2020,316
Netherlands 9/12/2020,325
Netherlands 9/13/2020,339
Netherlands 9/14/2020,459
Netherlands 9/15/2020,459
Netherlands 9/16/2020,459
Netherlands 9/17/2020,475
Netherlands 9/18/2020,486
Netherlands 9/19/2020,496
Netherlands 9/20/2020,508
Netherlands 9/21/2020,663
Netherlands 9/22/2020,660
Netherlands 9/23/2020,686
Netherlands 9/24/2020,704
Netherlands 9/25/2020,712
Netherlands 9/26/2020,727
Netherlands 9/27/2020,756
Netherlands 9/28/2020,777
Netherlands 9/29/2020,792
Netherlands 9/30/2020,806
Netherlands 10/1/2020,815
Netherlands 10/2/2020,854
Netherlands 10/3/2020,866
Netherlands 10/4/2020,869
Netherlands 11/30/2020,1225
Netherlands 12/1/2020,1159
Netherlands 12/2/2020,1186
Netherlands 12/3/2020,1230
Netherlands 12/4/2020,1221
Netherlands 12/5/2020,1229
Netherlands 12/6/2020,1227
Netherlands 12/7/2020,1350
Netherlands 12/8/2020,1356
Netherlands 12/9/2020,1375
Netherlands 12/10/2020,1369
Netherlands 12/11/2020,1420
Netherlands 12/12/2020,1439
Netherlands 12/13/2020,1438
Netherlands 12/14/2020,2317
Netherlands 12/15/2020,2334
Netherlands 12/16/2020,2350
Netherlands 12/17/2020,2365
Netherlands 12/18/2020,2349
Netherlands 12/19/2020,2377
Netherlands 12/20/2020,2411
Netherlands 12/21/2020,2196
Netherlands 12/22/2020,2282
Netherlands 12/23/2020,2276
Netherlands 12/24/2020,2276
Netherlands 12/25/2020,2236
Netherlands 12/26/2020,2251
Netherlands 12/27/2020,2337
Netherlands 3/1/2021,1374
Netherlands 3/2/2021,1393
Netherlands 3/3/2021,1306
Netherlands 3/4/2021,1331
Netherlands 3/5/2021,1389
Netherlands 3/6/2021,1407
Netherlands 3/7/2021,1441
Netherlands 3/8/2021,1283
Netherlands 3/9/2021,1255
Netherlands 3/10/2021,1200
Netherlands 3/11/2021,1230
Netherlands 3/12/2021,1248
Netherlands 3/13/2021,1285
Netherlands 3/14/2021,1328
Netherlands 3/15/2021,1472
Netherlands 3/16/2021,1356
Netherlands 3/17/2021,1396
Netherlands 3/18/2021,1447
Netherlands 3/19/2021,1478
Netherlands 3/20/2021,1486
Netherlands 3/21/2021,1491
Netherlands 3/22/2021,1667
Netherlands 3/23/2021,1604
Netherlands 3/24/2021,1613
Netherlands 3/25/2021,1641
Netherlands 3/26/2021,1675
Netherlands 3/27/2021,1687
Netherlands 3/28/2021,1693
Norway 9/7/2020,20
Norway 9/8/2020,22
Norway 9/9/2020,25
Norway 9/10/2020,27
Norway 9/11/2020,22
Norway 9/14/2020,26
Norway 9/15/2020,18
Norway 9/16/2020,25
Norway 9/17/2020,29
Norway 9/18/2020,27
Norway 9/21/2020,25
Norway 9/22/2020,27
Norway 9/23/2020,14
Norway 9/24/2020,25
Norway 9/25/2020,24
Norway 9/28/2020,2
Norway 9/29/2020,12
Norway 9/30/2020,-3
Norway 10/1/2020,6
Norway 10/2/2020,5
Norway 11/30/2020,56
Norway 12/1/2020,67
Norway 12/2/2020,82
Norway 12/3/2020,84
Norway 12/4/2020,72
Norway 12/5/2020,88
Norway 12/6/2020,64
Norway 12/7/2020,77
Norway 12/8/2020,72
Norway 12/9/2020,75
Norway 12/10/2020,111
Norway 12/11/2020,82
Norway 12/12/2020,90
Norway 12/13/2020,84
Norway 12/14/2020,63
Norway 12/15/2020,68
Norway 12/16/2020,73
Norway 12/17/2020,78
Norway 12/18/2020,64
Norway 12/19/2020,92
Norway 12/20/2020,76
Norway 12/21/2020,107
Norway 12/22/2020,127
Norway 12/23/2020,115
Norway 12/24/2020,142
Norway 12/25/2020,133
Norway 12/26/2020,113
Norway 12/27/2020,99
Norway 3/1/2021,142
Norway 3/2/2021,139
Norway 3/3/2021,154
Norway 3/4/2021,154
Norway 3/5/2021,146
Norway 3/6/2021,139
Norway 3/7/2021,149
Norway 3/8/2021,209
Norway 3/9/2021,210
Norway 3/10/2021,225
Norway 3/11/2021,246
Norway 3/12/2021,256
Norway 3/13/2021,239
Norway 3/14/2021,222
Norway 3/15/2021,294
Norway 3/16/2021,293
Norway 3/17/2021,321
Norway 3/18/2021,349
Norway 3/19/2021,354
Norway 3/20/2021,369
Norway 3/21/2021,355
Norway 3/22/2021,293
Norway 3/23/2021,306
Norway 3/24/2021,333
Norway 3/25/2021,376
Norway 3/26/2021,352
Norway 3/27/2021,356
Norway 3/28/2021,341
Portugal 9/7/2020,423
Portugal 9/8/2020,444
Portugal 9/9/2020,452
Portugal 9/10/2020,480
Portugal 9/11/2020,469
Portugal 9/12/2020,506
Portugal 9/13/2020,544
Portugal 9/14/2020,552
Portugal 9/15/2020,580
Portugal 9/16/2020,558
Portugal 9/17/2020,570
Portugal 9/18/2020,535
Portugal 9/19/2020,560
Portugal 9/20/2020,572
Portugal 9/21/2020,556
Portugal 9/22/2020,618
Portugal 9/23/2020,624
Portugal 9/24/2020,666
Portugal 9/25/2020,737
Portugal 9/26/2020,703
Portugal 9/27/2020,713
Portugal 9/28/2020,810
Portugal 9/29/2020,767
Portugal 9/30/2020,791
Portugal 10/1/2020,783
Portugal 10/2/2020,756
Portugal 10/3/2020,756
Portugal 10/4/2020,755
Portugal 11/30/2020,3136
Portugal 12/1/2020,3003
Portugal 12/2/2020,3151
Portugal 12/3/2020,3155
Portugal 12/4/2020,3081
Portugal 12/5/2020,3113
Portugal 12/6/2020,3014
Portugal 12/7/2020,3080
Portugal 12/8/2020,3005
Portugal 12/9/2020,3057
