country_id,next_week_hospitalizations
Belgium 3/26/2021,3141
Belgium 3/27/2021,3346
Belgium 3/28/2021,3469
Croatia 9/7/2020,354
Croatia 9/8/2020,326
Croatia 9/9/2020,322
Croatia 9/10/2020,357
Croatia 9/11/2020,358
Croatia 9/12/2020,318
Croatia 9/13/2020,309
Croatia 9/14/2020,283
Croatia 9/15/2020,262
Croatia 9/16/2020,262
Croatia 9/17/2020,264
Croatia 9/18/2020,209
Croatia 9/19/2020,243
Croatia 9/20/2020,243
Croatia 9/21/2020,245
Croatia 9/22/2020,244
Croatia 9/23/2020,211
Croatia 9/24/2020,217
Croatia 9/25/2020,211
Croatia 9/26/2020,240
Croatia 9/27/2020,237
Croatia 9/28/2020,276
Croatia 9/29/2020,231
Croatia 9/30/2020,269
Croatia 10/1/2020,308
Croatia 10/2/2020,254
Croatia 10/3/2020,288
Croatia 10/4/2020,281
Croatia 11/30/2020,2436
Croatia 12/1/2020,2438
Croatia 12/2/2020,2467
Croatia 12/3/2020,2519
Croatia 12/4/2020,2537
Croatia 12/5/2020,2543
Croatia 12/6/2020,2508
Croatia 12/7/2020,2607
Croatia 12/8/2020,2671
Croatia 12/9/2020,2691
Croatia 12/10/2020,2697
Croatia 12/11/2020,2720
Croatia 12/12/2020,2731
Croatia 12/13/2020,2748
Croatia 12/14/2020,2734
Croatia 12/15/2020,2738
Croatia 12/16/2020,2752
Croatia 12/17/2020,2742
Croatia 12/18/2020,2737
Croatia 12/19/2020,2677
Croatia 12/20/2020,2719
Croatia 12/21/2020,2856
Croatia 12/22/2020,2803
Croatia 12/23/2020,2741
Croatia 12/24/2020,2502
Croatia 12/25/2020,2389
Croatia 12/26/2020,2459
Croatia 12/27/2020,2472
Croatia 3/1/2021,907
Croatia 3/2/2021,868
Croatia 3/3/2021,832
Croatia 3/4/2021,805
Croatia 3/5/2021,783
Croatia 3/6/2021,834
Croatia 3/7/2021,881
Croatia 3/8/2021,986
Croatia 3/9/2021,933
Croatia 3/10/2021,998
Croatia 3/11/2021,1023
Croatia 3/12/2021,970
Croatia 3/13/2021,1013
Croatia 3/14/2021,1061
Croatia 3/15/2021,1101
Croatia 3/16/2021,1047
Croatia 3/17/2021,1124
Croatia 3/18/2021,1100
Croatia 3/19/2021,1140
Croatia 3/20/2021,1218
Croatia 3/21/2021,1241
Croatia 3/22/2021,1401
Croatia 3/23/2021,1362
Croatia 3/24/2021,1356
Croatia 3/25/2021,1407
Croatia 3/26/2021,1443
Croatia 3/27/2021,1552
Croatia 3/28/2021,1623
Cyprus 9/7/2020,-15
Cyprus 9/8/2020,-11
Cyprus 9/9/2020,-8
Cyprus 9/10/2020,-8
Cyprus 9/11/2020,-6
Cyprus 9/12/2020,-5
Cyprus 9/13/2020,-4
Cyprus 9/14/2020,0
Cyprus 9/15/2020,1
Cyprus 9/16/2020,2
Cyprus 9/17/2020,4
Cyprus 9/18/2020,4
Cyprus 9/19/2020,5
Cyprus 9/20/2020,4
Cyprus 9/21/2020,8
Cyprus 9/22/2020,6
Cyprus 9/23/2020,13
Cyprus 9/24/2020,15
Cyprus 9/25/2020,16
Cyprus 9/26/2020,20
Cyprus 9/27/2020,21
Cyprus 9/28/2020,16
Cyprus 9/29/2020,17
Cyprus 9/30/2020,10
Cyprus 10/1/2020,8
Cyprus 10/2/2020,9
Cyprus 10/3/2020,10
Cyprus 10/4/2020,10
Cyprus 11/30/2020,126
Cyprus 12/1/2020,134
Cyprus 12/2/2020,116
Cyprus 12/3/2020,113
Cyprus 12/4/2020,89
Cyprus 12/5/2020,102
Cyprus 12/6/2020,105
Cyprus 12/7/2020,122
Cyprus 12/8/2020,106
Cyprus 12/9/2020,105
Cyprus 12/10/2020,93
Cyprus 12/11/2020,107
Cyprus 12/12/2020,113
Cyprus 12/13/2020,125
Cyprus 12/14/2020,130
Cyprus 12/15/2020,130
Cyprus 12/16/2020,135
Cyprus 12/17/2020,120
Cyprus 12/18/2020,119
Cyprus 12/19/2020,117
Cyprus 12/20/2020,133
Cyprus 12/21/2020,141
Cyprus 12/22/2020,142
Cyprus 12/23/2020,154
Cyprus 12/24/2020,148
Cyprus 12/25/2020,158
Cyprus 12/26/2020,150
Cyprus 12/27/2020,149
Cyprus 3/1/2021,93
Cyprus 3/2/2021,100
Cyprus 3/3/2021,101
Cyprus 3/4/2021,107
Cyprus 3/5/2021,124
Cyprus 3/6/2021,130
Cyprus 3/7/2021,122
Cyprus 3/8/2021,132
Cyprus 3/9/2021,132
Cyprus 3/10/2021,139
Cyprus 3/11/2021,154
Cyprus 3/12/2021,152
Cyprus 3/13/2021,163
Cyprus 3/14/2021,168
Cyprus 3/15/2021,169
Cyprus 3/16/2021,182
Cyprus 3/17/2021,179
Cyprus 3/18/2021,178
Cyprus 3/19/2021,173
Cyprus 3/20/2021,170
Cyprus 3/21/2021,184
Cyprus 3/22/2021,181
Cyprus 3/23/2021,184
Cyprus 3/24/2021,179
Cyprus 3/25/2021,172
Cyprus 3/26/2021,182
Cyprus 3/27/2021,179
Cyprus 3/28/2021,187
Czechia 9/7/2020,841
Czechia 9/8/2020,848
Czechia 9/9/2020,843
Czechia 9/10/2020,880
Czechia 9/11/2020,919
Czechia 9/12/2020,932
Czechia 9/13/2020,882
Czechia 9/14/2020,1343
Czechia 9/15/2020,1361
Czechia 9/16/2020,1451
Czechia 9/17/2020,1610
Czechia 9/18/2020,1672
Czechia 9/19/2020,1623
Czechia 9/20/2020,1661
Czechia 9/21/2020,1805
Czechia 9/22/2020,1847
Czechia 9/23/2020,1905
Czechia 9/24/2020,1935
Czechia 9/25/2020,1958
Czechia 9/26/2020,1955
Czechia 9/27/2020,1943
Czechia 9/28/2020,1979
Czechia 9/29/2020,2088
Czechia 9/30/2020,2143
Czechia 10/1/2020,2155
Czechia 10/2/2020,2188
Czechia 10/3/2020,2148
Czechia 10/4/2020,2208
Czechia 11/30/2020,4225
Czechia 12/1/2020,4068
Czechia 12/2/2020,4143
Czechia 12/3/2020,4099
Czechia 12/4/2020,4087
Czechia 12/5/2020,4110
Czechia 12/6/2020,3992
Czechia 12/7/2020,4545
Czechia 12/8/2020,4466
Czechia 12/9/2020,4665
Czechia 12/10/2020,4760
Czechia 12/11/2020,4643
Czechia 12/12/2020,4741
Czechia 12/13/2020,4728
Czechia 12/14/2020,5370
Czechia 12/15/2020,5379
Czechia 12/16/2020,5344
Czechia 12/17/2020,5329
Czechia 12/18/2020,5282
Czechia 12/19/2020,5184
Czechia 12/20/2020,5164
Czechia 12/21/2020,5437
Czechia 12/22/2020,5375
Czechia 12/23/2020,5496
Czechia 12/24/2020,4956
Czechia 12/25/2020,4561
Czechia 12/26/2020,5355
Czechia 12/27/2020,5400
Czechia 3/1/2021,9309
Czechia 3/2/2021,9479
Czechia 3/3/2021,9419
Czechia 3/4/2021,9242
Czechia 3/5/2021,9107
Czechia 3/6/2021,9069
Czechia 3/7/2021,9116
Czechia 3/8/2021,9206
Czechia 3/9/2021,8993
Czechia 3/10/2021,9135
Czechia 3/11/2021,9048
Czechia 3/12/2021,8789
Czechia 3/13/2021,8783
Czechia 3/14/2021,8734
Czechia 3/15/2021,8997
Czechia 3/16/2021,8774
Czechia 3/17/2021,8624
Czechia 3/18/2021,8383
Czechia 3/19/2021,7968
Czechia 3/20/2021,7859
Czechia 3/21/2021,7704
Czechia 3/22/2021,7874
Czechia 3/23/2021,7446
Czechia 3/24/2021,7212
Czechia 3/25/2021,7129
Czechia 3/26/2021,6875
Czechia 3/27/2021,6947
Czechia 3/28/2021,6735
Denmark 9/7/2020,85
Denmark 9/8/2020,81
Denmark 9/9/2020,92
Denmark 9/10/2020,94
Denmark 9/11/2020,111
Denmark 9/12/2020,108
Denmark 9/13/2020,109
Denmark 9/14/2020,125
Denmark 9/15/2020,134
Denmark 9/16/2020,116
Denmark 9/17/2020,139
Denmark 9/18/2020,119
Denmark 9/19/2020,125
Denmark 9/20/2020,144
Denmark 9/21/2020,136
Denmark 9/22/2020,143
Denmark 9/23/2020,132
Denmark 9/24/2020,178
Denmark 9/25/2020,175
Denmark 9/26/2020,148
Denmark 9/27/2020,149
Denmark 9/28/2020,187
Denmark 9/29/2020,162
Denmark 9/30/2020,150
Denmark 10/1/2020,168
Denmark 10/2/2020,135
Denmark 10/3/2020,145
Denmark 10/4/2020,150
Denmark 11/30/2020,533
Denmark 12/1/2020,529
Denmark 12/2/2020,543
Denmark 12/3/2020,538
Denmark 12/4/2020,543
Denmark 12/5/2020,538
Denmark 12/6/2020,542
Denmark 12/7/2020,903
Denmark 12/8/2020,884
Denmark 12/9/2020,918
Denmark 12/10/2020,943
Denmark 12/11/2020,952
Denmark 12/12/2020,961
Denmark 12/13/2020,964
Denmark 12/14/2020,913
Denmark 12/15/2020,877
Denmark 12/16/2020,965
Denmark 12/17/2020,970
Denmark 12/18/2020,1021
Denmark 12/19/2020,1092
Denmark 12/20/2020,1129
Denmark 12/21/2020,980
Denmark 12/22/2020,926
Denmark 12/23/2020,913
Denmark 12/24/2020,934
Denmark 12/25/2020,919
Denmark 12/26/2020,1015
Denmark 12/27/2020,1003
Denmark 3/1/2021,233
Denmark 3/2/2021,193
Denmark 3/3/2021,225
Denmark 3/4/2021,215
Denmark 3/5/2021,218
Denmark 3/6/2021,235
Denmark 3/7/2021,228
Denmark 3/8/2021,241
Denmark 3/9/2021,217
Denmark 3/10/2021,255
Denmark 3/11/2021,237
Denmark 3/12/2021,249
Denmark 3/13/2021,265
Denmark 3/14/2021,245
Denmark 3/15/2021,271
Denmark 3/16/2021,270
Denmark 3/17/2021,272
Denmark 3/18/2021,266
Denmark 3/19/2021,260
Denmark 3/20/2021,258
Denmark 3/21/2021,261
Denmark 3/22/2021,236
Denmark 3/23/2021,263
Denmark 3/24/2021,257
Denmark 3/25/2021,245
Denmark 3/26/2021,267
Denmark 3/27/2021,277
Denmark 3/28/2021,297
Estonia 9/7/2020,-4
Estonia 9/8/2020,-3
Estonia 9/9/2020,0
Estonia 9/10/2020,11
Estonia 9/11/2020,14
Estonia 9/12/2020,11
Estonia 9/13/2020,16
Estonia 9/14/2020,22
Estonia 9/15/2020,21
Estonia 9/16/2020,17
Estonia 9/17/2020,21
Estonia 9/18/2020,15
Estonia 9/19/2020,17
Estonia 9/20/2020,19
Estonia 9/21/2020,34
Estonia 9/22/2020,33
Estonia 9/23/2020,27
Estonia 9/24/2020,32
Estonia 9/25/2020,20
Estonia 9/26/2020,28
Estonia 9/27/2020,25
Estonia 9/28/2020,32
Estonia 9/29/2020,29
Estonia 9/30/2020,30
Estonia 10/1/2020,34
Estonia 10/2/2020,29
Estonia 10/3/2020,41
Estonia 10/4/2020,38
Estonia 11/30/2020,272
Estonia 12/1/2020,262
Estonia 12/2/2020,272
Estonia 12/3/2020,254
Estonia 12/4/2020,297
Estonia 12/5/2020,331
Estonia 12/6/2020,339
Estonia 12/7/2020,326
Estonia 12/8/2020,310
Estonia 12/9/2020,302
Estonia 12/10/2020,334
Estonia 12/11/2020,336
Estonia 12/12/2020,321
Estonia 12/13/2020,388
Estonia 12/14/2020,399
Estonia 12/15/2020,419
Estonia 12/16/2020,423
Estonia 12/17/2020,401
Estonia 12/18/2020,404
Estonia 12/19/2020,425
Estonia 12/20/2020,494
Estonia 12/21/2020,443
Estonia 12/22/2020,439
Estonia 12/23/2020,452
Estonia 12/24/2020,451
Estonia 12/25/2020,553
Estonia 12/26/2020,510
Estonia 12/27/2020,529
Estonia 3/1/2021,646
Estonia 3/2/2021,626
Estonia 3/3/2021,621
Estonia 3/4/2021,642
Estonia 3/5/2021,632
Estonia 3/6/2021,663
Estonia 3/7/2021,683
Estonia 3/8/2021,633
Estonia 3/9/2021,640
Estonia 3/10/2021,623
Estonia 3/11/2021,638
Estonia 3/12/2021,662
Estonia 3/13/2021,671
Estonia 3/14/2021,687
Estonia 3/15/2021,694
Estonia 3/16/2021,696
Estonia 3/17/2021,724
Estonia 3/18/2021,700
Estonia 3/19/2021,738
Estonia 3/20/2021,703
Estonia 3/21/2021,694
Estonia 3/22/2021,647
Estonia 3/23/2021,669
Estonia 3/24/2021,643
Estonia 3/25/2021,646
Estonia 3/26/2021,705
Estonia 3/27/2021,694
Estonia 3/28/2021,699
Iceland 9/7/2020,9
Iceland 9/8/2020,10
Iceland 9/9/2020,10
Iceland 9/10/2020,10
Iceland 9/11/2020,9
Iceland 9/12/2020,9
Iceland 9/13/2020,9
Iceland 9/15/2020,10
Iceland 9/16/2020,10
Iceland 9/17/2020,11
Iceland 9/18/2020,11
Iceland 9/19/2020,11
Iceland 9/20/2020,12
Iceland 9/21/2020,10
Iceland 9/22/2020,10
Iceland 9/23/2020,9
Iceland 9/24/2020,9
Iceland 9/25/2020,10
Iceland 9/26/2020,14
Iceland 9/27/2020,16
Iceland 9/28/2020,20
Iceland 10/4/2020,32
Iceland 11/30/2020,54
Iceland 12/1/2020,51
Iceland 12/2/2020,50
Iceland 12/3/2020,50
Iceland 12/4/2020,49
Iceland 12/8/2020,45
Iceland 12/9/2020,44
Iceland 12/10/2020,42
Iceland 12/11/2020,42
Iceland 12/12/2020,44
Iceland 12/13/2020,42
Iceland 12/14/2020,41
Iceland 12/15/2020,41
Iceland 12/16/2020,41
Iceland 12/17/2020,40
Iceland 12/18/2020,40
Iceland 12/19/2020,40
Iceland 12/20/2020,37
Iceland 12/21/2020,36
Iceland 12/22/2020,32
Iceland 12/27/2020,29
Iceland 3/3/2021,-11
Iceland 3/7/2021,-12
Iceland 3/8/2021,-12
Iceland 3/9/2021,-15
Iceland 3/14/2021,-15
Iceland 3/18/2021,-3
Iceland 3/21/2021,8
Iceland 3/25/2021,28
Iceland 3/28/2021,36
Ireland 9/7/2020,62
Ireland 9/8/2020,59
Ireland 9/9/2020,60
Ireland 9/10/2020,57
Ireland 9/11/2020,64
Ireland 9/12/2020,62
Ireland 9/13/2020,63
Ireland 9/14/2020,82
Ireland 9/15/2020,100
Ireland 9/16/2020,87
Ireland 9/17/2020,108
Ireland 9/18/2020,117
Ireland 9/19/2020,89
Ireland 9/20/2020,108
Ireland 9/21/2020,131
Ireland 9/22/2020,132
Ireland 9/23/2020,116
Ireland 9/24/2020,114
Ireland 9/25/2020,132
Ireland 9/26/2020,134
Ireland 9/27/2020,142
Ireland 9/28/2020,148
Ireland 9/29/2020,156
Ireland 9/30/2020,167
Ireland 10/1/2020,156
Ireland 10/2/2020,136
Ireland 10/3/2020,141
Ireland 10/4/2020,179
Ireland 11/30/2020,299
Ireland 12/1/2020,217
Ireland 12/2/2020,227
Ireland 12/3/2020,279
Ireland 12/4/2020,297
Ireland 12/5/2020,289
Ireland 12/6/2020,282
Ireland 12/7/2020,293
Ireland 12/8/2020,256
Ireland 12/9/2020,261
Ireland 12/10/2020,248
Ireland 12/11/2020,253
Ireland 12/12/2020,249
Ireland 12/13/2020,247
Ireland 12/14/2020,292
Ireland 12/15/2020,301
Ireland 12/16/2020,311
Ireland 12/17/2020,349
Ireland 12/18/2020,340
Ireland 12/19/2020,334
Ireland 12/20/2020,377
Ireland 12/21/2020,447
Ireland 12/22/2020,446
Ireland 12/23/2020,433
Ireland 12/24/2020,467
Ireland 12/25/2020,458
Ireland 12/26/2020,481
Ireland 12/27/2020,592
Ireland 3/1/2021,496
Ireland 3/2/2021,449
Ireland 3/3/2021,466
Ireland 3/4/2021,476
Ireland 3/5/2021,426
Ireland 3/6/2021,427
Ireland 3/7/2021,439
Ireland 3/8/2021,455
Ireland 3/9/2021,452
Ireland 3/10/2021,420
Ireland 3/11/2021,419
Ireland 3/12/2021,427
Ireland 3/13/2021,422
Ireland 3/14/2021,439
Ireland 3/15/2021,469
Ireland 3/16/2021,478
Ireland 3/17/2021,484
Ireland 3/18/2021,487
Ireland 3/19/2021,481
Ireland 3/20/2021,469
Ireland 3/21/2021,546
Ireland 3/22/2021,543
Ireland 3/23/2021,510
Ireland 3/24/2021,461
Ireland 3/25/2021,413
Ireland 3/26/2021,436
Ireland 3/27/2021,420
Ireland 3/28/2021,433
Italy 9/7/2020,2417
Italy 9/8/2020,2377
Italy 9/9/2020,2421
Italy 9/10/2020,2477
Italy 9/11/2020,2435
Italy 9/12/2020,2677
Italy 9/13/2020,2836
Italy 9/14/2020,2894
Italy 9/15/2020,3144
Italy 9/16/2020,3213
Italy 9/17/2020,3315
Italy 9/18/2020,3390
Italy 9/19/2020,3253
Italy 9/20/2020,3161
Italy 9/21/2020,3395
Italy 9/22/2020,3604
Italy 9/23/2020,3666
Italy 9/24/2020,3837
Italy 9/25/2020,3803
Italy 9/26/2020,3776
Italy 9/27/2020,4022
Italy 9/28/2020,4343
Italy 9/29/2020,4448
Italy 9/30/2020,4453
Italy 10/1/2020,4488
Italy 10/2/2020,4585
Italy 10/3/2020,4687
Italy 10/4/2020,4840
Italy 11/30/2020,33339
Italy 12/1/2020,32380
Italy 12/2/2020,32369
Italy 12/3/2020,31389
Italy 12/4/2020,30759
Italy 12/5/2020,29853
Italy 12/6/2020,30433
Italy 12/7/2020,30999
Italy 12/8/2020,30833
Italy 12/9/2020,30398
Italy 12/10/2020,29657
Italy 12/11/2020,29083
Italy 12/12/2020,28664
Italy 12/13/2020,28313
Italy 12/14/2020,27759
Italy 12/15/2020,27660
Italy 12/16/2020,27058
Italy 12/17/2020,26575
Italy 12/18/2020,25658
Italy 12/19/2020,25383
Italy 12/20/2020,25306
Italy 12/21/2020,25903
Italy 12/22/2020,26237
Italy 12/23/2020,25765
Italy 12/24/2020,25254
Italy 12/25/2020,24342
Italy 12/26/2020,24386
Italy 12/27/2020,25359
Italy 3/1/2021,23761
Italy 3/2/2021,24741
Italy 3/3/2021,25338
Italy 3/4/2021,26046
Italy 3/5/2021,26422
Italy 3/6/2021,26780
Italy 3/7/2021,27482
Italy 3/8/2021,27949
Italy 3/9/2021,28666
Italy 3/10/2021,28975
Italy 3/11/2021,29236
Italy 3/12/2021,29329
Italy 3/13/2021,29769
Italy 3/14/2021,30103
Italy 3/15/2021,30568
Italy 3/16/2021,31335
Italy 3/17/2021,31602
Italy 3/18/2021,31343
Italy 3/19/2021,31045
Italy 3/20/2021,31127
Italy 3/21/2021,31480
Italy 3/22/2021,31174
Italy 3/23/2021,31785
Italy 3/24/2021,31746
Italy 3/25/2021,31352
Italy 3/26/2021,31211
Italy 3/27/2021,31336
Italy 3/28/2021,31689
Lithuania 11/30/2020,2487
Lithuania 12/1/2020,3107
Lithuania 12/2/2020,2491
Lithuania 12/3/2020,1661
Lithuania 12/4/2020,3100
Lithuania 12/5/2020,2973
Lithuania 12/6/2020,2034
Lithuania 12/14/2020,2408
Lithuania 12/15/2020,2364
Lithuania 12/16/2020,2304
Lithuania 12/17/2020,2505
Lithuania 12/18/2020,2155
Lithuania 12/19/2020,2322
Lithuania 12/20/2020,2319
Lithuania 12/21/2020,2054
Lithuania 12/22/2020,1957
Lithuania 12/23/2020,1818
Lithuania 12/24/2020,1858
Lithuania 12/25/2020,1880
Lithuania 12/26/2020,2219
Lithuania 12/27/2020,2176
Lithuania 3/1/2021,863
Lithuania 3/2/2021,869
Lithuania 3/3/2021,794
Lithuania 3/4/2021,800
Lithuania 3/7/2021,898
Lithuania 3/8/2021,796
Lithuania 3/9/2021,781
Lithuania 3/10/2021,785
Lithuania 3/11/2021,814
Lithuania 3/12/2021,770
Lithuania 3/13/2021,862
Lithuania 3/14/2021,883
Lithuania 3/15/2021,834
Lithuania 3/16/2021,935
Lithuania 3/17/2021,840
Lithuania 3/18/2021,802
Lithuania 3/19/2021,830
Lithuania 3/20/2021,856
Lithuania 3/21/2021,901
Lithuania 3/22/2021,916
Lithuania 3/23/2021,912
Lithuania 3/24/2021,886
Lithuania 3/25/2021,926
Lithuania 3/26/2021,933
Lithuania 3/28/2021,1037
Netherlands 9/7/2020,234
Netherlands 9/8/2020,245
Netherlands 9/9/2020,254
Netherlands 9/10/2020,263
Netherlands 9/11/2020,273
Netherlands 9/12/2020,283
Netherlands 9/13/2020,299
Netherlands 9/14/2020,374
Netherlands 9/15/2020,376
Netherlands 9/16/2020,381
Netherlands 9/17/2020,403
Netherlands 9/18/2020,418
Netherlands 9/19/2020,428
Netherlands 9/20/2020,442
Netherlands 9/21/2020,563
Netherlands 9/22/2020,569
Netherlands 9/23/2020,591
Netherlands 9/24/2020,614
Netherlands 9/25/2020,618
Netherlands 9/26/2020,640
Netherlands 9/27/2020,664
Netherlands 9/28/2020,673
Netherlands 9/29/2020,678
Netherlands 9/30/2020,696
Netherlands 10/1/2020,700
Netherlands 10/2/2020,744
Netherlands 10/3/2020,745
Netherlands 10/4/2020,766
Netherlands 11/30/2020,1171
Netherlands 12/1/2020,1122
Netherlands 12/2/2020,1153
Netherlands 12/3/2020,1201
Netherlands 12/4/2020,1178
Netherlands 12/5/2020,1166
Netherlands 12/6/2020,1185
Netherlands 12/7/2020,1443
Netherlands 12/8/2020,1462
Netherlands 12/9/2020,1484
Netherlands 12/10/2020,1493
Netherlands 12/11/2020,1545
Netherlands 12/12/2020,1539
Netherlands 12/13/2020,1527
Netherlands 12/14/2020,2225
Netherlands 12/15/2020,2230
Netherlands 12/16/2020,2273
Netherlands 12/17/2020,2311
Netherlands 12/18/2020,2287
Netherlands 12/19/2020,2306
Netherlands 12/20/2020,2335
Netherlands 12/21/2020,2085
Netherlands 12/22/2020,2155
Netherlands 12/23/2020,2168
Netherlands 12/24/2020,2211
Netherlands 12/25/2020,2179
Netherlands 12/26/2020,2166
Netherlands 12/27/2020,2246
Netherlands 3/1/2021,1362
Netherlands 3/2/2021,1342
Netherlands 3/3/2021,1332
Netherlands 3/4/2021,1372
Netherlands 3/5/2021,1416
Netherlands 3/6/2021,1413
Netherlands 3/7/2021,1437
Netherlands 3/8/2021,1259
Netherlands 3/9/2021,1220
Netherlands 3/10/2021,1197
Netherlands 3/11/2021,1242
Netherlands 3/12/2021,1260
Netherlands 3/13/2021,1266
Netherlands 3/14/2021,1303
Netherlands 3/15/2021,1340
Netherlands 3/16/2021,1291
Netherlands 3/17/2021,1345
Netherlands 3/18/2021,1389
Netherlands 3/19/2021,1407
Netherlands 3/20/2021,1423
Netherlands 3/21/2021,1425
Netherlands 3/22/2021,1597
Netherlands 3/23/2021,1562
Netherlands 3/24/2021,1600
Netherlands 3/25/2021,1637
Netherlands 3/26/2021,1647
Netherlands 3/27/2021,1673
Netherlands 3/28/2021,1687
Norway 9/7/2020,17
Norway 9/8/2020,17
Norway 9/9/2020,15
Norway 9/10/2020,21
Norway 9/11/2020,10
Norway 9/14/2020,24
Norway 9/15/2020,22
Norway 9/16/2020,22
Norway 9/17/2020,23
Norway 9/18/2020,25
Norway 9/21/2020,15
Norway 9/22/2020,29
Norway 9/23/2020,12
Norway 9/24/2020,22
Norway 9/25/2020,25
Norway 9/28/2020,2
Norway 9/29/2020,14
Norway 9/30/2020,5
Norway 10/1/2020,17
Norway 10/2/2020,10
Norway 11/30/2020,92
Norway 12/1/2020,101
Norway 12/2/2020,110
Norway 12/3/2020,99
Norway 12/4/2020,98
Norway 12/5/2020,120
Norway 12/6/2020,100
Norway 12/7/2020,128
Norway 12/8/2020,125
Norway 12/9/2020,111
Norway 12/10/2020,138
Norway 12/11/2020,114
Norway 12/12/2020,105
Norway 12/13/2020,101
Norway 12/14/2020,99
Norway 12/15/2020,103
Norway 12/16/2020,110
Norway 12/17/2020,113
Norway 12/18/2020,98
Norway 12/19/2020,130
Norway 12/20/2020,124
Norway 12/21/2020,140
Norway 12/22/2020,155
Norway 12/23/2020,135
Norway 12/24/2020,145
Norway 12/25/2020,130
Norway 12/26/2020,116
Norway 12/27/2020,124
Norway 3/1/2021,123
Norway 3/2/2021,120
Norway 3/3/2021,126
Norway 3/4/2021,130
Norway 3/5/2021,131
Norway 3/6/2021,132
Norway 3/7/2021,148
Norway 3/8/2021,196
Norway 3/9/2021,200
Norway 3/10/2021,211
Norway 3/11/2021,223
Norway 3/12/2021,231
Norway 3/13/2021,226
Norway 3/14/2021,220
Norway 3/15/2021,283
Norway 3/16/2021,300
Norway 3/17/2021,315
Norway 3/18/2021,336
Norway 3/19/2021,345
Norway 3/20/2021,355
Norway 3/21/2021,344
Norway 3/22/2021,301
Norway 3/23/2021,306
Norway 3/24/2021,330
Norway 3/25/2021,349
Norway 3/26/2021,335
Norway 3/27/2021,351
Norway 3/28/2021,335
Portugal 9/7/2020,403
Portugal 9/8/2020,422
Portugal 9/9/2020,415
Portugal 9/10/2020,453
Portugal 9/11/2020,431
Portugal 9/12/2020,492
Portugal 9/13/2020,529
Portugal 9/14/2020,532
Portugal 9/15/2020,555
Portugal 9/16/2020,520
Portugal 9/17/2020,534
Portugal 9/18/2020,478
Portugal 9/19/2020,538
Portugal 9/20/2020,549
Portugal 9/21/2020,521
Portugal 9/22/2020,605
Portugal 9/23/2020,611
Portugal 9/24/2020,651
Portugal 9/25/2020,734
Portugal 9/26/2020,673
Portugal 9/27/2020,693
Portugal 9/28/2020,778
Portugal 9/29/2020,713
Portugal 9/30/2020,742
Portugal 10/1/2020,737
Portugal 10/2/2020,702
Portugal 10/3/2020,691
Portugal 10/4/2020,712
Portugal 11/30/2020,3175
Portugal 12/1/2020,2999
Portugal 12/2/2020,3179
Portugal 12/3/2020,3160
Portugal 12/4/2020,3064
Portugal 12/5/2020,3094
Portugal 12/6/2020,3000
Portugal 12/7/2020,3105
Portugal 12/8/2020,2979
